conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1166008123263475712,"[('anger', 0.11810187250375748), ('sadness', 0.11795534938573837), ('fear', 0.23172889649868011), ('joy', 0.15255782008171082), ('disgust', 0.11301755160093307), ('surprise', 0.26663851737976074)]",0.51025563,0.75781804,0.04533192
1158024573243334657,"[('anger', 0.13490606844425201), ('sadness', 0.08828872442245483), ('fear', 0.22207199037075043), ('joy', 0.1643563061952591), ('disgust', 0.08397752791643143), ('surprise', 0.3063993752002716)]",0.9962346,0.0069624335,0.00026678425
1161462789795221504,"[('anger', 0.13151054084300995), ('sadness', 0.11965905129909515), ('fear', 0.16854368150234222), ('joy', 0.19374968111515045), ('disgust', 0.12191243469715118), ('surprise', 0.2646246552467346)]",0.72412133,0.37315148,0.019819854
1163191441306398721,"[('anger', 0.17220427095890045), ('sadness', 0.08705008774995804), ('fear', 0.1840631365776062), ('joy', 0.21150881052017212), ('disgust', 0.09635026007890701), ('surprise', 0.24882341921329498)]",0.93676835,0.06591414,0.0044364287
1164233724772462592,"[('anger', 0.13731467723846436), ('sadness', 0.08562625199556351), ('fear', 0.20554840564727783), ('joy', 0.14845497906208038), ('disgust', 0.09985949844121933), ('surprise', 0.3231962323188782)]",0.77762836,0.30439502,0.015190512
1159487067505790985,"[('anger', 0.12145418673753738), ('sadness', 0.1141895055770874), ('fear', 0.2611464560031891), ('joy', 0.15551124513149261), ('disgust', 0.09780658781528473), ('surprise', 0.24989205598831177)]",0.91326225,0.11235596,0.0064153187
1160578695574114306,"[('anger', 0.1394806206226349), ('sadness', 0.0989847481250763), ('fear', 0.19391077756881714), ('joy', 0.18339000642299652), ('disgust', 0.09733527898788452), ('surprise', 0.28689858317375183)]",0.7570326,0.5958531,0.0463168
1165901531503386624,"[('anger', 0.08666115254163742), ('sadness', 0.05323198437690735), ('fear', 0.16458310186862946), ('joy', 0.10052494704723358), ('disgust', 0.06130654737353325), ('surprise', 0.5336921811103821)]",0.963331,0.1835197,0.0043301675
1157571479363555328,"[('anger', 0.10629338771104813), ('sadness', 0.08193551748991013), ('fear', 0.2277647852897644), ('joy', 0.11476419121026993), ('disgust', 0.08826512843370438), ('surprise', 0.38097697496414185)]",0.939562,0.14501008,0.011422854
1159499536601092097,"[('anger', 0.11925042420625687), ('sadness', 0.08570310473442078), ('fear', 0.2142297327518463), ('joy', 0.14022976160049438), ('disgust', 0.0917646586894989), ('surprise', 0.34882232546806335)]",0.92850393,0.1268464,0.0060186014
1167553603105644550,"[('anger', 0.1333404928445816), ('sadness', 0.10890495777130127), ('fear', 0.1849299520254135), ('joy', 0.17665855586528778), ('disgust', 0.11234922707080841), ('surprise', 0.28381678462028503)]",0.6445799,0.42634088,0.02705346
1159423606675447809,"[('anger', 0.15018928050994873), ('sadness', 0.0830116868019104), ('fear', 0.17283104360103607), ('joy', 0.22299934923648834), ('disgust', 0.11093965172767639), ('surprise', 0.26002901792526245)]",0.59925765,0.64470327,0.05030345
1166326345334476801,"[('anger', 0.07171719521284103), ('sadness', 0.06475134193897247), ('fear', 0.21494325995445251), ('joy', 0.08563637733459473), ('disgust', 0.06909047067165375), ('surprise', 0.49386143684387207)]",0.60289085,0.5260008,0.03592179
1156852725696651265,"[('anger', 0.10040987282991409), ('sadness', 0.0991303101181984), ('fear', 0.19233863055706024), ('joy', 0.1435585916042328), ('disgust', 0.09929560869932175), ('surprise', 0.36526697874069214)]",0.8833896,0.4236121,0.026289541
1166611720342855681,"[('anger', 0.10774573683738708), ('sadness', 0.10753215849399567), ('fear', 0.2741237282752991), ('joy', 0.16528992354869843), ('disgust', 0.10045305639505386), ('surprise', 0.2448553889989853)]",0.9568064,0.049376756,0.0027571507
1161309159616372738,"[('anger', 0.12579979002475739), ('sadness', 0.09176217019557953), ('fear', 0.20726068317890167), ('joy', 0.15684926509857178), ('disgust', 0.11259844154119492), ('surprise', 0.3057296872138977)]",0.771914,0.7161426,0.05333548
1161715780523896832,"[('anger', 0.10631270706653595), ('sadness', 0.07014364004135132), ('fear', 0.222642183303833), ('joy', 0.1358894407749176), ('disgust', 0.07656491547822952), ('surprise', 0.3884471654891968)]",0.6162392,0.46853685,0.04471291
1158019008886652928,"[('anger', 0.17915451526641846), ('sadness', 0.10550961643457413), ('fear', 0.16172507405281067), ('joy', 0.25915130972862244), ('disgust', 0.10427917540073395), ('surprise', 0.19018031656742096)]",0.8376901,0.28431386,0.013187367
1164988755863855109,"[('anger', 0.14141368865966797), ('sadness', 0.11131122708320618), ('fear', 0.18200035393238068), ('joy', 0.19148211181163788), ('disgust', 0.11164094507694244), ('surprise', 0.26215171813964844)]",0.7624284,0.5046363,0.03758279
1158159600354394113,"[('anger', 0.09860724210739136), ('sadness', 0.06686558574438095), ('fear', 0.22068963944911957), ('joy', 0.1215248703956604), ('disgust', 0.07398896664381027), ('surprise', 0.4183237552642822)]",0.87389505,0.3714046,0.02818576
1159015615186780161,"[('anger', 0.08908917009830475), ('sadness', 0.06549219787120819), ('fear', 0.20687037706375122), ('joy', 0.09955140203237534), ('disgust', 0.0671333521604538), ('surprise', 0.4718635380268097)]",0.9602182,0.2630857,0.010733798
1158835985582419968,"[('anger', 0.08111801743507385), ('sadness', 0.0724262073636055), ('fear', 0.2476445734500885), ('joy', 0.10666242986917496), ('disgust', 0.08206204324960709), ('surprise', 0.4100867509841919)]",0.8304284,0.66591835,0.058435287
1158282278654681088,"[('anger', 0.1229531317949295), ('sadness', 0.09275883436203003), ('fear', 0.2069535255432129), ('joy', 0.13407602906227112), ('disgust', 0.08519873023033142), ('surprise', 0.35805970430374146)]",0.9163642,0.21825513,0.011297118
1157492729300934656,"[('anger', 0.13367265462875366), ('sadness', 0.0841175988316536), ('fear', 0.240463525056839), ('joy', 0.15372085571289062), ('disgust', 0.07567811012268066), ('surprise', 0.31234732270240784)]",0.58466697,0.5566597,0.034410544
1167515434192723970,"[('anger', 0.15454734861850739), ('sadness', 0.10899025201797485), ('fear', 0.20110227167606354), ('joy', 0.191263809800148), ('disgust', 0.10126128047704697), ('surprise', 0.24283505976200104)]",0.98492324,0.017645612,0.00095446745
1161936930591916032,"[('anger', 0.17541725933551788), ('sadness', 0.08657977730035782), ('fear', 0.22505556046962738), ('joy', 0.1959233582019806), ('disgust', 0.08826984465122223), ('surprise', 0.22875423729419708)]",0.54294944,0.78010887,0.04143122
1158654794913013766,"[('anger', 0.08027105033397675), ('sadness', 0.06657052040100098), ('fear', 0.23209643363952637), ('joy', 0.1075754389166832), ('disgust', 0.06844145059585571), ('surprise', 0.4450451135635376)]",0.87796825,0.1253763,0.011979087
1163424153439014914,"[('anger', 0.07769093662500381), ('sadness', 0.05962398648262024), ('fear', 0.264527827501297), ('joy', 0.0724625289440155), ('disgust', 0.07115525007247925), ('surprise', 0.45453938841819763)]",0.9614915,0.25339207,0.011780733
1158475813400055808,"[('anger', 0.10507351905107498), ('sadness', 0.10712585598230362), ('fear', 0.24116379022598267), ('joy', 0.14705877006053925), ('disgust', 0.09668431431055069), ('surprise', 0.3028936982154846)]",0.9558311,0.08832519,0.0051070447
1162118402225397762,"[('anger', 0.14061643183231354), ('sadness', 0.10704077780246735), ('fear', 0.20754024386405945), ('joy', 0.21948868036270142), ('disgust', 0.10623858124017715), ('surprise', 0.21907521784305573)]",0.6800111,0.8149979,0.049584977
1160991850460864514,"[('anger', 0.1393975019454956), ('sadness', 0.09439855068922043), ('fear', 0.1819843202829361), ('joy', 0.16979630291461945), ('disgust', 0.0953524261713028), ('surprise', 0.3190709054470062)]",0.7983093,0.51596576,0.044825934
1161452638619222016,"[('anger', 0.1441166251897812), ('sadness', 0.10285410284996033), ('fear', 0.17081813514232635), ('joy', 0.17316223680973053), ('disgust', 0.10080733150243759), ('surprise', 0.30824151635169983)]",0.82794964,0.4834791,0.02556504
1158365774362415110,"[('anger', 0.10739629715681076), ('sadness', 0.10660789906978607), ('fear', 0.2742082178592682), ('joy', 0.12975046038627625), ('disgust', 0.10312987118959427), ('surprise', 0.27890723943710327)]",0.9913846,0.013698965,0.00058173144
1165313898083315713,"[('anger', 0.14471317827701569), ('sadness', 0.09981472045183182), ('fear', 0.1695682853460312), ('joy', 0.19825461506843567), ('disgust', 0.10806900262832642), ('surprise', 0.2795802056789398)]",0.75047934,0.70748043,0.044428106
1159171245801385984,"[('anger', 0.11017719656229019), ('sadness', 0.08637736737728119), ('fear', 0.21328547596931458), ('joy', 0.12562739849090576), ('disgust', 0.08677825331687927), ('surprise', 0.3777543604373932)]",0.5322788,0.63482404,0.041996285
1165293447810560000,"[('anger', 0.1176973506808281), ('sadness', 0.10045129805803299), ('fear', 0.24527551233768463), ('joy', 0.15925277769565582), ('disgust', 0.09306953847408295), ('surprise', 0.2842535078525543)]",0.8518221,0.5077551,0.024722751
1164312592141049857,"[('anger', 0.15624485909938812), ('sadness', 0.09222158789634705), ('fear', 0.20836544036865234), ('joy', 0.18028602004051208), ('disgust', 0.09294077008962631), ('surprise', 0.2699413299560547)]",0.7744399,0.33470884,0.019300677
1160261541171736577,"[('anger', 0.17672137916088104), ('sadness', 0.09358441829681396), ('fear', 0.1944846212863922), ('joy', 0.23361502587795258), ('disgust', 0.09136424213647842), ('surprise', 0.21023036539554596)]",0.72122693,0.45513725,0.030872177
1163752659255472128,"[('anger', 0.11513125896453857), ('sadness', 0.08628997951745987), ('fear', 0.25650009512901306), ('joy', 0.12316470593214035), ('disgust', 0.08252356201410294), ('surprise', 0.33639034628868103)]",0.7361512,0.8717767,0.07798763
1161246019012759555,"[('anger', 0.15374496579170227), ('sadness', 0.10428613424301147), ('fear', 0.206925630569458), ('joy', 0.20403654873371124), ('disgust', 0.10059091448783875), ('surprise', 0.2304157018661499)]",0.9520719,0.055278942,0.0031542615
1161918620018126850,"[('anger', 0.11179918050765991), ('sadness', 0.09596400707960129), ('fear', 0.23774707317352295), ('joy', 0.15617434680461884), ('disgust', 0.08532829582691193), ('surprise', 0.3129871189594269)]",0.98036844,0.022411868,0.0014709942
1162241233370005504,"[('anger', 0.11800292134284973), ('sadness', 0.09042296558618546), ('fear', 0.23385532200336456), ('joy', 0.16500955820083618), ('disgust', 0.08472972363233566), ('surprise', 0.3079795241355896)]",0.5800934,0.587796,0.033027183
1167448970412658690,"[('anger', 0.15408626198768616), ('sadness', 0.08529243618249893), ('fear', 0.17552559077739716), ('joy', 0.1991572380065918), ('disgust', 0.09795879572629929), ('surprise', 0.2879796624183655)]",0.7532487,0.29576057,0.018792426
1158637090713808897,"[('anger', 0.1056225448846817), ('sadness', 0.07380884885787964), ('fear', 0.2126907855272293), ('joy', 0.12152376025915146), ('disgust', 0.0773133710026741), ('surprise', 0.4090406894683838)]",0.38483533,0.9779304,0.062384784
1157217688894279680,"[('anger', 0.13372302055358887), ('sadness', 0.08768486976623535), ('fear', 0.18242377042770386), ('joy', 0.1814090460538864), ('disgust', 0.1025591492652893), ('surprise', 0.312200129032135)]",0.83166265,0.18121417,0.013014461
1165556946180694016,"[('anger', 0.17489561438560486), ('sadness', 0.09461970627307892), ('fear', 0.18208198249340057), ('joy', 0.22322525084018707), ('disgust', 0.09937969595193863), ('surprise', 0.22579772770404816)]",0.96627676,0.03230469,0.0021824143
1164303943121416193,"[('anger', 0.10666900873184204), ('sadness', 0.0841640755534172), ('fear', 0.17615129053592682), ('joy', 0.12081804871559143), ('disgust', 0.08505042642354965), ('surprise', 0.42714712023735046)]",0.8919129,0.40583575,0.03409783
1157634298389946368,"[('anger', 0.12185622751712799), ('sadness', 0.07593711465597153), ('fear', 0.19790083169937134), ('joy', 0.16022221744060516), ('disgust', 0.07523497194051743), ('surprise', 0.368848592042923)]",0.7897024,0.19851354,0.014841823
1161514884791754752,"[('anger', 0.06370466947555542), ('sadness', 0.05645807459950447), ('fear', 0.24701911211013794), ('joy', 0.07086148113012314), ('disgust', 0.0523248165845871), ('surprise', 0.5096317529678345)]",0.88824356,0.5339763,0.04604822
1166715953452765184,"[('anger', 0.11496517062187195), ('sadness', 0.10930310934782028), ('fear', 0.2511339783668518), ('joy', 0.14633551239967346), ('disgust', 0.10966011136770248), ('surprise', 0.2686021029949188)]",0.7130879,0.36130142,0.02007043
1167111876779630593,"[('anger', 0.14018259942531586), ('sadness', 0.13334432244300842), ('fear', 0.2008313685655594), ('joy', 0.13163435459136963), ('disgust', 0.13646401464939117), ('surprise', 0.25754329562187195)]",0.71335304,0.8109008,0.056873094
1166093974894985217,"[('anger', 0.19731612503528595), ('sadness', 0.10139738768339157), ('fear', 0.1641988903284073), ('joy', 0.2160046547651291), ('disgust', 0.10186247527599335), ('surprise', 0.21922041475772858)]",0.9008726,0.11719087,0.007638554
