id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_roberta_base,ekman_roberta_large,ekman_deberta_zero,ekman_bart,ekman_deberta_xnli
1097968284102733825,anger,4005,1097912551038439430,2019-02-19 21:16:52+00:00,seriously this is bs climate change is called weather end of lesson about of meteorologist can not even predict the weather daily on the news this is just more grant money for special interest stop wasting our tax dollars on an unpoven theory,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9839533567428588,disgust,0.9929659366607666,disgust,0.3672983050346374,"('anger', 'disgust', 'sadness')","(0.9839533567428589, 0.9827829599380493, 0.2482229769229889)","('disgust', 'anger', 'sadness')","(0.9929659366607666, 0.9911467432975769, 0.11107248067855835)","('disgust', 'pessimism', 'sadness')","(0.9811647534370422, 0.9283605813980103, 0.8563849329948425)","('disgust', 'sadness', 'anger')","(0.7439919114112854, 0.6357722878456116, 0.43728673458099365)","('anger', 'disgust', 'pessimism')","(0.988235592842102, 0.9805527925491333, 0.055493369698524475)",anger,disgust,anger,disgust,sadness
1100028581311381506,sadness,8832,1099918265005080578,2019-02-25 13:43:45+00:00,hello ladies and gentleman i did a poem known as their grievances which fights against sexual violence against girls which is rape please support me,Many thanks for the RTs[USER] [USER] [USER] [USER][USER] [USER] [USER] [USER] [USER] [USER] [USER][USER][USER] this day.#climatechange #Nature [URL],en,0.812816321849823,anticipation,0.828965425491333,optimism,0.7913476824760437,surprise,0.2778279781341553,"('anticipation', 'anger', 'optimism')","(0.828965425491333, 0.6402435898780823, 0.6029988527297974)","('optimism', 'fear', 'anticipation')","(0.7913476824760437, 0.6904264092445374, 0.6858025789260864)","('surprise', 'disgust', 'anticipation')","(0.05433819442987442, 0.00680821156129241, 0.006175571121275425)","('anger', 'disgust', 'sadness')","(0.9716840386390686, 0.7359592914581299, 0.6377585530281067)","('optimism', 'trust', 'anticipation')","(0.4365311861038208, 0.03988058492541313, 0.030062437057495117)",surprise,joy,anger,surprise,anger
1098431395314192384,fear,5879,1097987884097900544,2019-02-21 03:57:07+00:00,climate change is real and nature will respond to it accordingly as it did when earth was covered with active volcanoes an asteroid killed off the dinosaurs and the myriad ice ages that have come and gone life in different forms will evolve and continue,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,optimism,0.4852382242679596,optimism,0.4634691476821899,trust,0.1898057162761688,"('optimism', 'anticipation', 'joy')","(0.4852382242679596, 0.33947333693504333, 0.12885722517967224)","('optimism', 'anticipation', 'sadness')","(0.46346914768218994, 0.36374208331108093, 0.23075221478939056)","('trust', 'surprise', 'optimism')","(0.03220801427960396, 0.01007998175919056, 0.008035240694880486)","('anticipation', 'sadness', 'trust')","(0.651025116443634, 0.4913850426673889, 0.459769606590271)","('optimism', 'anticipation', 'surprise')","(0.2515431046485901, 0.10080910474061966, 0.027039138600230217)",joy,joy,fear,surprise,sadness
1100462023278821377,surprise,11040,1100154569663733760,2019-02-26 18:26:06+00:00,i can not wait right now for the climate change to does not feel warm out people oh wait it has to get cold before it gets hot,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.9356208443641664,sadness,0.7249972224235535,anticipation,0.5535275340080261,"('anger', 'disgust', 'sadness')","(0.9356208443641663, 0.916096031665802, 0.43878373503685)","('sadness', 'disgust', 'anger')","(0.7249972224235535, 0.43288448452949524, 0.33678874373435974)","('anticipation', 'anger', 'surprise')","(0.9826288223266602, 0.8240112662315369, 0.7621058225631714)","('anticipation', 'pessimism', 'sadness')","(0.9977840781211853, 0.9886811971664429, 0.8493207097053528)","('anticipation', 'optimism', 'pessimism')","(0.9932726621627808, 0.8243286609649658, 0.3352656960487366)",anger,sadness,joy,surprise,sadness
1099798892596678657,anger,8417,1099783621609750528,2019-02-24 22:31:03+00:00,is too stupid to understand maybe if they watched the movie after tomorrow with him maybe he will start to understand its hopeless if you expect him to understand the science our children are doomed,"The White House plans to assemble a group of scientists to re-evaluate climate science conclusions, The Washington Post reports [URL] [URL]",en,0.8769932389259338,disgust,0.9095050692558287,disgust,0.9782056212425232,pessimism,0.5943391919136047,"('disgust', 'anger', 'sadness')","(0.9095050692558289, 0.90304034948349, 0.672786295413971)","('disgust', 'anger', 'sadness')","(0.9782056212425232, 0.9268063902854919, 0.8214268088340759)","('pessimism', 'anticipation', 'surprise')","(0.9872259497642517, 0.8917930126190186, 0.7197118997573853)","('pessimism', 'disgust', 'anticipation')","(0.9763826131820679, 0.9739810228347778, 0.9671024084091187)","('pessimism', 'anger', 'disgust')","(0.9829099774360657, 0.9642440676689148, 0.9105024337768555)",disgust,disgust,anger,surprise,disgust
1100529009874690049,anger,11383,1100410157895315457,2019-02-26 22:52:17+00:00,i fully expected meghans head to spin around completely it would be nice if she let who is also prolife to educate her and the viewers on the truth about late term abortions it is not what meggie says it is,Ahead in #HotTopics: Alexandria Ocasio-Cortez brings up a “legitimate question” she believes is asked in the wake of climate change and crippling student loan debt: “Is it okay to still have children?” What are your thoughts? Tweet us. [URL],en,0.8483988642692566,anger,0.8048632144927979,anticipation,0.7301962971687317,anticipation,0.364392876625061,"('anger', 'disgust', 'anticipation')","(0.8048632144927979, 0.7601616382598877, 0.696323812007904)","('anticipation', 'disgust', 'anger')","(0.7301962971687317, 0.5166580080986023, 0.1826346516609192)","('anticipation', 'surprise', 'fear')","(0.8368175625801086, 0.5654856562614441, 0.4151000678539276)","('anticipation', 'pessimism', 'anger')","(0.9987586736679077, 0.8951573371887207, 0.8527073860168457)","('anticipation', 'optimism', 'surprise')","(0.9506131410598755, 0.3135187327861786, 0.20496903359889984)",anger,surprise,surprise,surprise,surprise
1100096891856084992,disgust,8996,1097912551038439430,2019-02-25 18:15:12+00:00,fracking some info for you included on the list of widely used chemicals are lead mercury uranium methanol radium hydrochloric acid formaldehyde ethylene glycol and many others approximately gallons of water and chemicals are used for each fracking,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,disgust,0.1337466984987259,disgust,0.426954448223114,surprise,0.3828776180744171,"('disgust', 'anticipation', 'joy')","(0.1337466984987259, 0.13333247601985931, 0.11799308657646179)","('disgust', 'anticipation', 'anger')","(0.426954448223114, 0.14888660609722137, 0.13763287663459778)","('surprise', 'trust', 'disgust')","(0.38705044984817505, 0.054969269782304764, 0.04209012910723686)","('trust', 'anticipation', 'disgust')","(0.6083396673202515, 0.5470656752586365, 0.258404940366745)","('surprise', 'anticipation', 'trust')","(0.015219389460980892, 0.00883552711457014, 0.0013744524912908673)",disgust,disgust,surprise,surprise,sadness
1098430200155582464,anger,5877,1098244406086377472,2019-02-21 03:52:22+00:00," Steinitz is helping a criminal defendant to destroy Israel. Where is Steinitz? And where is peace now? Steinitz is a member of the Black Forces. Criminally accused not for me","Across the country, Canadians are working and fighting climate change together. 🇨🇦 Today, we announced an investment in [USER] to support 1,000 emerging green building professionals and increase awareness, and the adoption, of zero carbon buildings — which reduce emissions. [URL]",en,0.846557080745697,anger,0.9803032875061036,anger,0.9862509965896606,surprise,0.400973379611969,"('anger', 'disgust', 'sadness')","(0.9803032875061035, 0.9658098220825195, 0.09947935491800308)","('anger', 'disgust', 'sadness')","(0.9862509965896606, 0.9580691456794739, 0.5772135853767395)","('surprise', 'pessimism', 'sadness')","(0.9094175100326538, 0.6823987364768982, 0.4630853831768036)","('anger', 'sadness', 'disgust')","(0.9704697728157043, 0.9459884166717529, 0.9287739396095276)","('disgust', 'anger', 'surprise')","(0.9515608549118042, 0.5985975861549377, 0.48957690596580505)",anger,anger,anger,surprise,anger
1100203715783524353,surprise,9789,1100154569663733760,2019-02-26 01:19:41+00:00,emember when the alarmists said there would be no ice caps byor emember all of the scientists that have admitted either incomplete models incorrect temperature reading or under estimating the co sink capabilities of the ocean,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.8678988814353943,disgust,0.9352949261665344,pessimism,0.3429221510887146,"('disgust', 'anger', 'anticipation')","(0.8678988814353943, 0.8056350946426392, 0.20326092839241028)","('disgust', 'anger', 'anticipation')","(0.9352949261665344, 0.6817145943641663, 0.37569740414619446)","('pessimism', 'surprise', 'fear')","(0.9163139462471008, 0.7970322966575623, 0.5495415925979614)","('anger', 'disgust', 'fear')","(0.9947969317436218, 0.9933340549468994, 0.9925141334533691)","('anger', 'fear', 'pessimism')","(0.5371251106262207, 0.20327073335647583, 0.13225170969963074)",disgust,disgust,anger,surprise,anger
1098119970020573185,sadness,4798,1097912551038439430,2019-02-20 07:19:37+00:00,never have and never would i have a lot of democrats in my family i choose to air my opinions using another platform is that fair for these sights to use algorithms to demonize people who use this for that specific reason well life not fair but this has gotten old,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9897370934486388,anger,0.9922286868095398,surprise,0.315425157546997,"('anger', 'disgust', 'sadness')","(0.9897370934486389, 0.97735595703125, 0.3197186291217804)","('anger', 'disgust', 'sadness')","(0.9922286868095398, 0.9611090421676636, 0.6982618570327759)","('trust', 'disgust', 'anger')","(0.6548749804496765, 0.5223895907402039, 0.5188045501708984)","('sadness', 'anger', 'disgust')","(0.9118142127990723, 0.9065530896186829, 0.9009060859680176)","('anger', 'disgust', 'pessimism')","(0.8411818742752075, 0.6780182719230652, 0.05386564880609512)",anger,anger,anger,surprise,disgust
