conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1096448460583260161,"[('anger', 0.15004052221775055), ('sadness', 0.1557484269142151), ('fear', 0.11264725029468536), ('joy', 0.21999822556972504), ('disgust', 0.1748192012310028), ('surprise', 0.18674646317958832)]",0.9463353,0.071572535,0.0035908388
1096541711847833601,"[('anger', 0.18943582475185394), ('sadness', 0.1823122352361679), ('fear', 0.1460602879524231), ('joy', 0.1517951935529709), ('disgust', 0.10217718034982681), ('surprise', 0.22821934521198273)]",0.6615492,0.4385559,0.02925542
1095943507779305472,"[('anger', 0.20723669230937958), ('sadness', 0.18717676401138306), ('fear', 0.16095301508903503), ('joy', 0.1431785672903061), ('disgust', 0.09680737555027008), ('surprise', 0.20464760065078735)]",0.64587796,0.56064504,0.03259502
1096757339749679104,"[('anger', 0.17028899490833282), ('sadness', 0.20168693363666534), ('fear', 0.16333729028701782), ('joy', 0.1519833356142044), ('disgust', 0.1424226313829422), ('surprise', 0.17028087377548218)]",0.90338135,0.12291183,0.006163328
1100430895083868160,"[('anger', 0.19009549915790558), ('sadness', 0.1843825876712799), ('fear', 0.18367663025856018), ('joy', 0.13982728123664856), ('disgust', 0.09924224019050598), ('surprise', 0.2027757316827774)]",0.7882054,0.31875485,0.019081108
1099993584458219521,"[('anger', 0.14773279428482056), ('sadness', 0.18232131004333496), ('fear', 0.1471066027879715), ('joy', 0.17086763679981232), ('disgust', 0.13302046060562134), ('surprise', 0.21895122528076172)]",0.83717394,0.29280463,0.012791678
1100393577664921600,"[('anger', 0.16050121188163757), ('sadness', 0.1658696085214615), ('fear', 0.1604660153388977), ('joy', 0.19880351424217224), ('disgust', 0.14014241099357605), ('surprise', 0.17421714961528778)]",0.7812469,0.37777278,0.018993575
1099779939354791936,"[('anger', 0.1837833672761917), ('sadness', 0.16009697318077087), ('fear', 0.15627868473529816), ('joy', 0.16112475097179413), ('disgust', 0.12387911230325699), ('surprise', 0.2148369997739792)]",0.7548238,0.32033795,0.018370267
1098560864758714368,"[('anger', 0.16987615823745728), ('sadness', 0.1614932119846344), ('fear', 0.1653539389371872), ('joy', 0.17284370958805084), ('disgust', 0.14682906866073608), ('surprise', 0.1836039274930954)]",0.6162483,0.7019626,0.047156345
1098851263553437696,"[('anger', 0.1348210573196411), ('sadness', 0.13987182080745697), ('fear', 0.11523912847042084), ('joy', 0.2381250113248825), ('disgust', 0.17341509461402893), ('surprise', 0.19852787256240845)]",0.44154498,1.3399438,0.08309746
1096498893855080448,"[('anger', 0.14327611029148102), ('sadness', 0.18519118428230286), ('fear', 0.11081698536872864), ('joy', 0.22944602370262146), ('disgust', 0.1365179419517517), ('surprise', 0.19475170969963074)]",0.8598702,0.1689932,0.0094109615
1098328529836609542,"[('anger', 0.16912348568439484), ('sadness', 0.17726027965545654), ('fear', 0.1371091604232788), ('joy', 0.18687109649181366), ('disgust', 0.11882300674915314), ('surprise', 0.2108130306005478)]",0.37343684,1.6125554,0.120317295
1098762884623069184,"[('anger', 0.15984733402729034), ('sadness', 0.13339586555957794), ('fear', 0.15515446662902832), ('joy', 0.2157537192106247), ('disgust', 0.16685308516025543), ('surprise', 0.16899560391902924)]",0.85475117,0.19734555,0.011235806
1097077351438057472,"[('anger', 0.14365097880363464), ('sadness', 0.16998419165611267), ('fear', 0.10897446423768997), ('joy', 0.20347484946250916), ('disgust', 0.1703471839427948), ('surprise', 0.20356833934783936)]",0.32357058,1.6775692,0.11977346
1098560898443169792,"[('anger', 0.18812532722949982), ('sadness', 0.17938397824764252), ('fear', 0.1395677924156189), ('joy', 0.17499200999736786), ('disgust', 0.12922382354736328), ('surprise', 0.18870705366134644)]",0.8075835,0.24068719,0.01546524
1096476569462337536,"[('anger', 0.1839047372341156), ('sadness', 0.18362198770046234), ('fear', 0.14641937613487244), ('joy', 0.17002646625041962), ('disgust', 0.11731328815221786), ('surprise', 0.19871410727500916)]",0.727742,0.52426976,0.030103937
1099344941937876992,"[('anger', 0.15727372467517853), ('sadness', 0.20613539218902588), ('fear', 0.16697731614112854), ('joy', 0.14851848781108856), ('disgust', 0.10801371186971664), ('surprise', 0.21308133006095886)]",0.8343633,0.2296319,0.01351229
1096461350337957889,"[('anger', 0.13337014615535736), ('sadness', 0.15968917310237885), ('fear', 0.1491299420595169), ('joy', 0.2156001329421997), ('disgust', 0.1645461469888687), ('surprise', 0.17766445875167847)]",0.88966453,0.12568198,0.007326535
1098762172015001602,"[('anger', 0.19382213056087494), ('sadness', 0.18469230830669403), ('fear', 0.13985788822174072), ('joy', 0.157293900847435), ('disgust', 0.1276431679725647), ('surprise', 0.1966906040906906)]",0.8559805,0.27321646,0.011495449
1096691767322333185,"[('anger', 0.11807555705308914), ('sadness', 0.13540515303611755), ('fear', 0.13758991658687592), ('joy', 0.2547484338283539), ('disgust', 0.1654725819826126), ('surprise', 0.1887083649635315)]",0.8574524,0.17947191,0.009445525
1096464175172333574,"[('anger', 0.14172357320785522), ('sadness', 0.12476073205471039), ('fear', 0.13206355273723602), ('joy', 0.21618181467056274), ('disgust', 0.1659378856420517), ('surprise', 0.21933244168758392)]",0.7097333,0.38442725,0.024301857
1096379137063833601,"[('anger', 0.14435391128063202), ('sadness', 0.22405554354190826), ('fear', 0.14909020066261292), ('joy', 0.1594034731388092), ('disgust', 0.10931765288114548), ('surprise', 0.21377921104431152)]",0.9650407,0.0540815,0.0023938254
1097598138754519040,"[('anger', 0.17466171085834503), ('sadness', 0.17244787514209747), ('fear', 0.15009629726409912), ('joy', 0.17087042331695557), ('disgust', 0.15353381633758545), ('surprise', 0.17838986217975616)]",0.8845105,0.17776561,0.007903697
1097060892527738881,"[('anger', 0.1626095473766327), ('sadness', 0.19858968257904053), ('fear', 0.14516563713550568), ('joy', 0.1786203384399414), ('disgust', 0.11057207733392715), ('surprise', 0.20444270968437195)]",0.65119904,0.5431012,0.032537892
1100427101461716995,"[('anger', 0.13585986196994781), ('sadness', 0.20577263832092285), ('fear', 0.16331392526626587), ('joy', 0.16521190106868744), ('disgust', 0.1297581046819687), ('surprise', 0.20008347928524017)]",0.89631003,0.1349912,0.00823541
1099757299776868357,"[('anger', 0.14188876748085022), ('sadness', 0.15524302423000336), ('fear', 0.11068708449602127), ('joy', 0.24090494215488434), ('disgust', 0.1371927708387375), ('surprise', 0.21408340334892273)]",0.7651483,0.33675373,0.020485897
1099912366219702274,"[('anger', 0.17431558668613434), ('sadness', 0.16992847621440887), ('fear', 0.17622379958629608), ('joy', 0.17209883034229279), ('disgust', 0.15569272637367249), ('surprise', 0.15174053609371185)]",0.9259369,0.09441085,0.0046721445
1096754582867324929,"[('anger', 0.14745403826236725), ('sadness', 0.1788773536682129), ('fear', 0.1282120645046234), ('joy', 0.19996902346611023), ('disgust', 0.13599556684494019), ('surprise', 0.2094920128583908)]",0.5528537,0.72448385,0.04969269
1099751313863192576,"[('anger', 0.1490829885005951), ('sadness', 0.1566861867904663), ('fear', 0.14152614772319794), ('joy', 0.20491540431976318), ('disgust', 0.15653251111507416), ('surprise', 0.19125674664974213)]",0.73770326,0.47295958,0.02382089
1096495945225629696,"[('anger', 0.16506917774677277), ('sadness', 0.22003771364688873), ('fear', 0.1455523669719696), ('joy', 0.13550199568271637), ('disgust', 0.13219958543777466), ('surprise', 0.20163913071155548)]",0.8222102,0.23571458,0.013081133
1099916391052992512,"[('anger', 0.14314310252666473), ('sadness', 0.1954084038734436), ('fear', 0.1419779658317566), ('joy', 0.19933417439460754), ('disgust', 0.12702593207359314), ('surprise', 0.19311043620109558)]",0.5477277,0.7533987,0.052030098
1100457230128816128,"[('anger', 0.16818733513355255), ('sadness', 0.1897580474615097), ('fear', 0.13465894758701324), ('joy', 0.15300507843494415), ('disgust', 0.15245391428470612), ('surprise', 0.20193667709827423)]",0.63009715,0.6265452,0.03457357
1100432219485671425,"[('anger', 0.18271678686141968), ('sadness', 0.19979578256607056), ('fear', 0.1518256813287735), ('joy', 0.13299497961997986), ('disgust', 0.09451111406087875), ('surprise', 0.23815567791461945)]",0.98977625,0.010822043,0.00066500914
1097912033016598528,"[('anger', 0.18149235844612122), ('sadness', 0.19561029970645905), ('fear', 0.1343713402748108), ('joy', 0.1680130809545517), ('disgust', 0.11265942454338074), ('surprise', 0.20785345137119293)]",0.9055968,0.121352926,0.005901276
1099063005935894533,"[('anger', 0.14108704030513763), ('sadness', 0.13993996381759644), ('fear', 0.11557155847549438), ('joy', 0.23643766343593597), ('disgust', 0.16750024259090424), ('surprise', 0.19946356117725372)]",0.77546287,0.34477755,0.023737077
1096416446320689153,"[('anger', 0.15002302825450897), ('sadness', 0.14778150618076324), ('fear', 0.13456586003303528), ('joy', 0.2187410295009613), ('disgust', 0.15453554689884186), ('surprise', 0.1943531185388565)]",0.3760873,1.606003,0.119304895
1098836305096728577,"[('anger', 0.18766064941883087), ('sadness', 0.20444582402706146), ('fear', 0.11821099370718002), ('joy', 0.1669856756925583), ('disgust', 0.10574951767921448), ('surprise', 0.21694736182689667)]",0.861983,0.18168798,0.009475402
1096736782299869185,"[('anger', 0.17313295602798462), ('sadness', 0.18760286271572113), ('fear', 0.15725456178188324), ('joy', 0.1685795933008194), ('disgust', 0.12396572530269623), ('surprise', 0.1894642412662506)]",0.9019319,0.13457683,0.0069355955
1097824700678451200,"[('anger', 0.14722520112991333), ('sadness', 0.13863620162010193), ('fear', 0.11488111317157745), ('joy', 0.23778754472732544), ('disgust', 0.15922749042510986), ('surprise', 0.20224249362945557)]",0.31548968,1.8036166,0.13198137
1098230101274230785,"[('anger', 0.14777396619319916), ('sadness', 0.16041485965251923), ('fear', 0.13154040277004242), ('joy', 0.20514056086540222), ('disgust', 0.1787768006324768), ('surprise', 0.17635342478752136)]",0.71541196,0.35586077,0.023196548
1101259590036000775,"[('anger', 0.2037799060344696), ('sadness', 0.1795608252286911), ('fear', 0.1716984063386917), ('joy', 0.1427021026611328), ('disgust', 0.12043030560016632), ('surprise', 0.18182840943336487)]",0.76526517,0.36758503,0.020648329
1096402871413809152,"[('anger', 0.18874292075634003), ('sadness', 0.20606465637683868), ('fear', 0.11335381120443344), ('joy', 0.18244630098342896), ('disgust', 0.09436333179473877), ('surprise', 0.21502895653247833)]",0.35848263,1.4630644,0.10311001
1101259521207554049,"[('anger', 0.18845240771770477), ('sadness', 0.1879464089870453), ('fear', 0.1334104835987091), ('joy', 0.1645483821630478), ('disgust', 0.09650322794914246), ('surprise', 0.2291390597820282)]",0.8176511,0.21640094,0.012767665
1097121956648968193,"[('anger', 0.1731545776128769), ('sadness', 0.13968124985694885), ('fear', 0.16661536693572998), ('joy', 0.19504791498184204), ('disgust', 0.15473805367946625), ('surprise', 0.170762836933136)]",0.76497895,0.35922867,0.018251603
1097460732495581184,"[('anger', 0.18378914892673492), ('sadness', 0.13370175659656525), ('fear', 0.16535206139087677), ('joy', 0.20232117176055908), ('disgust', 0.16610601544380188), ('surprise', 0.14872989058494568)]",0.7681389,0.32786387,0.020002991
1096478034574692355,"[('anger', 0.1686224490404129), ('sadness', 0.1693001240491867), ('fear', 0.11104915291070938), ('joy', 0.21325896680355072), ('disgust', 0.12879949808120728), ('surprise', 0.20896974205970764)]",0.28619212,1.9279876,0.14343578
1096732865738432512,"[('anger', 0.16294923424720764), ('sadness', 0.21797074377536774), ('fear', 0.16589024662971497), ('joy', 0.11683300137519836), ('disgust', 0.10560379177331924), ('surprise', 0.23075294494628906)]",0.82486063,0.3713678,0.019168377
1096912457807945728,"[('anger', 0.13399575650691986), ('sadness', 0.18356075882911682), ('fear', 0.18671295046806335), ('joy', 0.14633627235889435), ('disgust', 0.13325579464435577), ('surprise', 0.2161385416984558)]",0.8054456,0.24817911,0.013553226
1096390961968701440,"[('anger', 0.18867090344429016), ('sadness', 0.20094309747219086), ('fear', 0.11459088325500488), ('joy', 0.18362604081630707), ('disgust', 0.09740372747182846), ('surprise', 0.21476541459560394)]",0.39726797,1.2488649,0.08972046
