label,score
anger,0.42997461557388306
surprise,0.4013584554195404
sadness,0.2978423833847046
anger,0.5172491073608398
disgust,0.3776836395263672
surprise,0.3124677538871765
anger,0.2576340436935425
disgust,0.5224802494049072
joy,0.8012137413024902
surprise,0.304411917924881
joy,0.24724340438842773
joy,0.40782567858695984
sadness,0.3036404252052307
sadness,0.4481807053089142
surprise,0.3232296407222748
disgust,0.38846173882484436
sadness,0.3609389066696167
anger,0.28491124510765076
surprise,0.42980581521987915
sadness,0.4037494957447052
anger,0.2861465513706207
surprise,0.24457816779613495
surprise,0.28087466955184937
sadness,0.2634292244911194
anger,0.860987663269043
sadness,0.8690364360809326
sadness,0.2718941867351532
joy,0.4939022958278656
disgust,0.4986976981163025
anger,0.2615097463130951
surprise,0.2848297357559204
surprise,0.43517953157424927
anger,0.2794800102710724
surprise,0.509839653968811
anger,0.20334173738956451
sadness,0.25508034229278564
sadness,0.4223426282405853
joy,0.4169537127017975
surprise,0.4965296685695648
joy,0.43002480268478394
joy,0.40134933590888977
fear,0.8995829224586487
surprise,0.2717532217502594
joy,0.2481939047574997
joy,0.2930317521095276
surprise,0.29946520924568176
surprise,0.3210725486278534
anger,0.2579612135887146
sadness,0.7706544995307922
joy,0.2975761890411377
joy,0.48160460591316223
joy,0.8696609139442444
sadness,0.39509859681129456
surprise,0.239329531788826
sadness,0.45467084646224976
sadness,0.2399359941482544
disgust,0.40756168961524963
anger,0.2970275580883026
surprise,0.21560697257518768
surprise,0.22660480439662933
anger,0.2860323190689087
surprise,0.3586159944534302
surprise,0.3586159944534302
joy,0.4558773934841156
surprise,0.3586159944534302
joy,0.28244855999946594
anger,0.2961689233779907
sadness,0.3829180598258972
surprise,0.5862025022506714
anger,0.5041844844818115
joy,0.911985456943512
joy,0.6882382035255432
anger,0.37066811323165894
joy,0.3587047755718231
surprise,0.4080106317996979
surprise,0.33011817932128906
surprise,0.2643054723739624
joy,0.3774084150791168
surprise,0.4206930994987488
joy,0.35557156801223755
sadness,0.2877070903778076
disgust,0.4908687472343445
surprise,0.3586159944534302
surprise,0.3586159944534302
