label,score
joy,0.9129548072814941
surprise,0.42565932869911194
surprise,0.6075717210769653
joy,0.3683820366859436
anger,0.7636633515357971
surprise,0.5042055249214172
surprise,0.3706597685813904
surprise,0.49831855297088623
joy,0.800487756729126
joy,0.3729366660118103
surprise,0.4459552466869354
joy,0.9412910342216492
surprise,0.551169753074646
sadness,0.6683454513549805
joy,0.8825008273124695
anger,0.9547792077064514
surprise,0.5225774049758911
surprise,0.5697839856147766
joy,0.6411927342414856
surprise,0.4676629900932312
surprise,0.5835986733436584
anger,0.6189854741096497
surprise,0.3124347925186157
surprise,0.469136506319046
anger,0.8989797234535217
sadness,0.42545950412750244
sadness,0.6804549694061279
joy,0.6875916719436646
anger,0.57815021276474
surprise,0.2884213328361511
surprise,0.5448640584945679
surprise,0.3797527253627777
joy,0.4280224144458771
joy,0.6228567361831665
surprise,0.709937334060669
surprise,0.529904842376709
surprise,0.4678794741630554
joy,0.39485862851142883
joy,0.5384774208068848
joy,0.822758138179779
joy,0.6037036180496216
fear,0.8270944356918335
sadness,0.6129403710365295
surprise,0.3023601174354553
surprise,0.6919427514076233
joy,0.7762452363967896
surprise,0.3771497309207916
surprise,0.4757155478000641
joy,0.7255456447601318
joy,0.6709631681442261
joy,0.5602183938026428
joy,0.8415411710739136
surprise,0.596558690071106
surprise,0.4869888126850128
surprise,0.5689816474914551
surprise,0.48605936765670776
sadness,0.6011995673179626
surprise,0.4763728380203247
surprise,0.4035519063472748
surprise,0.42952409386634827
surprise,0.4301585853099823
joy,0.731584370136261
joy,0.731584370136261
surprise,0.4376870393753052
joy,0.731584370136261
surprise,0.4087628126144409
anger,0.6921187043190002
surprise,0.28633227944374084
fear,0.5855122804641724
surprise,0.5482556223869324
joy,0.941769003868103
joy,0.9202094674110413
surprise,0.5053250193595886
joy,0.8634566068649292
joy,0.48073238134384155
fear,0.44532209634780884
surprise,0.6681527495384216
surprise,0.5252062678337097
surprise,0.2587485909461975
surprise,0.4631287455558777
surprise,0.4905534088611603
anger,0.8683075904846191
joy,0.731584370136261
joy,0.731584370136261
