conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,jsd,jsd_image,jsd_multi,jsd_image_reply,tweet_entropy,reply_entropy,multi_entropy,cosine_similarity_multi
1091717129995542528,Energy Insider: Exploring the impact of winter climate change[URL] [URL],"[('anticipation', 0.578892707824707), ('sadness', 0.141422301530838), ('optimism', 0.13092738389968872), ('surprise', 0.1271253079175949), ('fear', 0.09402542561292648), ('disgust', 0.06510245054960251), ('joy', 0.04121360927820206), ('pessimism', 0.03588079661130905), ('anger', 0.021281100809574127), ('trust', 0.014442137442529202), ('love', 0.003676342312246561)]","[('fear', 0.10359434079474628), ('disgust', 0.051916261849006495), ('joy', 0.15172333042210787), ('surprise', 0.563017457345423), ('sadness', 0.11277789354442307), ('anger', 0.01697071604429336)]","[('fear', 0.017308233914370762), ('disgust', 0.3955257547477015), ('joy', 0.10216033580302541), ('surprise', 0.024148382040977773), ('sadness', 0.024637331853244474), ('anger', 0.43621996164068005)]",0.1699313145349463,"[('anger', 0.580223), ('disgust', 0.15167378), ('surprise', 0.092795946), ('fear', 0.09267761), ('sadness', 0.08162033), ('joy', 0.0010092971)]",0.8602583845508995,0.2372068470055223,id_1091717129995542528_2019-02-02.jpg,"{'fear': 0.10359434079474628, 'disgust': 0.051916261849006495, 'joy': 0.15172333042210787, 'surprise': 0.563017457345423, 'sadness': 0.11277789354442307, 'anger': 0.01697071604429336}","{'fear': 0.017308233914370762, 'disgust': 0.3955257547477015, 'joy': 0.10216033580302541, 'surprise': 0.024148382040977773, 'sadness': 0.024637331853244474, 'anger': 0.43621996164068005}","{'anger': 0.580223, 'disgust': 0.15167378, 'surprise': 0.092795946, 'fear': 0.09267761, 'sadness': 0.08162033, 'joy': 0.0010092971}","{'fear': 0.09813597539737313, 'disgust': 0.10179502092450325, 'joy': 0.07636631376105393, 'surprise': 0.32790670167271146, 'sadness': 0.09719911177221154, 'anger': 0.2985968580221467}",0.7439222795686893,0.5466835933090376,0.4788372871431028,0.7235849264027898,1.8946540744956655,1.7502496832017642,2.3226258217769655,0.6598818939704816
1092776506106015746,"Given how what we eat (demand) determines what is grown (supply) & the effects of our food choices on climate change & practically every aspect of our ecosystem, it’s now more important than ever that we pause to reassess, assimilate & act. Who’s in agreement?#IndianFoodMovement [URL]","[('optimism', 0.9701303839683533), ('anticipation', 0.6506768465042114), ('trust', 0.16917136311531067), ('joy', 0.12700587511062622), ('fear', 0.06627893447875977), ('sadness', 0.05467066168785095), ('surprise', 0.04407844319939613), ('disgust', 0.04268335923552513), ('pessimism', 0.03171989321708679), ('anger', 0.019555402919650078), ('love', 0.012859697453677654)]","[('fear', 0.0447722249566507), ('disgust', 0.019500528797442542), ('joy', 0.5844066540288015), ('surprise', 0.31740930837432135), ('sadness', 0.024977106575338644), ('anger', 0.008934177267445258)]","[('fear', 0.005125462871671195), ('disgust', 0.0049989552997126456), ('joy', 0.875526655882347), ('surprise', 0.10645033962351648), ('sadness', 0.0046902018428367715), ('anger', 0.0032083844799159398)]",0.9274571642717618,"[('fear', 0.32951933), ('surprise', 0.24203847), ('anger', 0.20304969), ('disgust', 0.19936177), ('sadness', 0.022330645), ('joy', 0.003700066)]",0.0737717384124126,0.3005010270554707,id_1092776506106015746_2019-02-05.jpg,"{'fear': 0.0447722249566507, 'disgust': 0.019500528797442542, 'joy': 0.5844066540288015, 'surprise': 0.31740930837432135, 'sadness': 0.024977106575338644, 'anger': 0.008934177267445258}","{'fear': 0.005125462871671195, 'disgust': 0.0049989552997126456, 'joy': 0.875526655882347, 'surprise': 0.10645033962351648, 'sadness': 0.0046902018428367715, 'anger': 0.0032083844799159398}","{'fear': 0.32951933, 'surprise': 0.24203847, 'anger': 0.20304969, 'disgust': 0.19936177, 'sadness': 0.022330645, 'joy': 0.003700066}","{'fear': 0.18714577747832534, 'disgust': 0.10943114939872127, 'joy': 0.29405336001440074, 'surprise': 0.2797238891871607, 'sadness': 0.023653875787669323, 'anger': 0.10599193363372263}",0.2890315690299135,0.4991724167498494,0.5556637647904987,0.6572112638366895,1.4835615341958517,0.6519964254850955,2.3061061220867822,0.6935109758727853
1092784983998189568,"New: [USER] PhD candidate Rodrigo Muñoz-González reviews Down to Earth: Politics in the New Climatic Regime by Bruno #Latour, translated by Catherine Porter #climatechange [USER] [URL] [URL]","[('anticipation', 0.6292991638183594), ('sadness', 0.10456281900405884), ('joy', 0.10205092281103134), ('optimism', 0.09706933051347733), ('surprise', 0.07295354455709457), ('disgust', 0.055361486971378326), ('pessimism', 0.025703953579068184), ('trust', 0.0237880852073431), ('fear', 0.01825064606964588), ('anger', 0.012730719521641731), ('love', 0.0049117738381028175)]","[('fear', 0.03833197220923056), ('disgust', 0.04827970217016044), ('joy', 0.19867759656239686), ('surprise', 0.612421260037397), ('sadness', 0.09118725012206202), ('anger', 0.011102218898753104)]","[('fear', 0.008546253234571035), ('disgust', 0.03449280356309707), ('joy', 0.6688125376712211), ('surprise', 0.17619900959053955), ('sadness', 0.013598815907031388), ('anger', 0.09835058003353991)]",0.5362891770931726,"[('anger', 0.36482868), ('sadness', 0.2572939), ('disgust', 0.20407267), ('surprise', 0.0787316), ('fear', 0.07440087), ('joy', 0.020672344)]",0.2123790408711807,0.2815682560108009,id_1092784983998189568_2019-02-05.jpg,"{'fear': 0.03833197220923056, 'disgust': 0.04827970217016044, 'joy': 0.19867759656239686, 'surprise': 0.612421260037397, 'sadness': 0.09118725012206202, 'anger': 0.011102218898753104}","{'fear': 0.008546253234571035, 'disgust': 0.03449280356309707, 'joy': 0.6688125376712211, 'surprise': 0.17619900959053955, 'sadness': 0.013598815907031388, 'anger': 0.09835058003353991}","{'anger': 0.36482868, 'sadness': 0.2572939, 'disgust': 0.20407267, 'surprise': 0.0787316, 'fear': 0.07440087, 'joy': 0.020672344}","{'fear': 0.056366421104615275, 'disgust': 0.12617618608508022, 'joy': 0.10967497028119844, 'surprise': 0.34557643001869853, 'sadness': 0.17424057506103102, 'anger': 0.18796544944937657}",0.4993892843008385,0.5807805215467917,0.533301085469136,0.6091681776438043,1.6750504281222023,1.4691180731789732,2.3826563485985215,0.49158820112580104
1093132427810271233,See how Canada is addressing #ClimateChange through investments in communities across the country with the #ClimateAction map: [URL] #EnvironmentEconomy [URL],"[('optimism', 0.9395819306373596), ('anticipation', 0.5858888030052185), ('joy', 0.5672023892402649), ('trust', 0.14788194000720978), ('sadness', 0.08287286013364792), ('love', 0.06832285970449448), ('surprise', 0.06599454581737518), ('fear', 0.03830316290259361), ('disgust', 0.015311083756387234), ('pessimism', 0.011956342495977879), ('anger', 0.00871003046631813)]","[('fear', 0.019849522251128075), ('disgust', 0.006046969529467995), ('joy', 0.6804784606716806), ('surprise', 0.2574552402571342), ('sadness', 0.032729862106526494), ('anger', 0.0034399451840626183)]","[('fear', 0.07394002448004584), ('disgust', 0.13424645379000086), ('joy', 0.5417356023700097), ('surprise', 0.06117700741988992), ('sadness', 0.02192248194817794), ('anger', 0.16697842999187573)]",0.9012512378571084,"[('anger', 0.43142584), ('sadness', 0.28259405), ('disgust', 0.13535601), ('surprise', 0.09807218), ('fear', 0.045208577), ('joy', 0.0073433863)]",0.3413398309709889,0.1077041032153487,id_1093132427810271233_2019-02-06.jpg,"{'fear': 0.019849522251128075, 'disgust': 0.006046969529467995, 'joy': 0.6804784606716806, 'surprise': 0.2574552402571342, 'sadness': 0.032729862106526494, 'anger': 0.0034399451840626183}","{'fear': 0.07394002448004584, 'disgust': 0.13424645379000086, 'joy': 0.5417356023700097, 'surprise': 0.06117700741988992, 'sadness': 0.02192248194817794, 'anger': 0.16697842999187573}","{'anger': 0.43142584, 'sadness': 0.28259405, 'disgust': 0.13535601, 'surprise': 0.09807218, 'fear': 0.045208577, 'joy': 0.0073433863}","{'fear': 0.032529049625564035, 'disgust': 0.07070148976473399, 'joy': 0.3439109234858403, 'surprise': 0.1777637101285671, 'sadness': 0.15766195605326325, 'anger': 0.2174328925920313}",0.4365508185029105,0.6793291842154099,0.3079055502774332,0.5346904930426555,1.2283419076272306,1.9444293072210705,2.3023908515441867,0.88193926561604
1094070997135822848,You can kiss your beer goodbye if climate change continues unchecked. [URL] [URL],"[('sadness', 0.45861831307411194), ('disgust', 0.406486451625824), ('anger', 0.21464306116104126), ('pessimism', 0.18081963062286377), ('fear', 0.16506215929985046), ('anticipation', 0.08305829763412476), ('optimism', 0.02195739559829235), ('joy', 0.015526896342635155), ('surprise', 0.006680138409137726), ('trust', 0.0036293487064540386), ('love', 0.002327563241124153)]","[('fear', 0.22188846303966933), ('disgust', 0.260767281266402), ('joy', 0.027868197298178812), ('surprise', 0.057568580449616644), ('sadness', 0.294210668426918), ('anger', 0.1376968095192152)]","[('fear', 0.026252819823070976), ('disgust', 0.446014160381112), ('joy', 0.019017934871349798), ('surprise', 0.020497589031045073), ('sadness', 0.04020453264939501), ('anger', 0.4480129632440271)]",0.6529587298201104,"[('anger', 0.31012434), ('fear', 0.2636976), ('sadness', 0.19268513), ('disgust', 0.16679738), ('surprise', 0.039875645), ('joy', 0.02681985)]",0.7486911287958223,0.8893149370147682,id_1094070997135822848_2019-02-09.jpg,"{'fear': 0.22188846303966933, 'disgust': 0.260767281266402, 'joy': 0.027868197298178812, 'surprise': 0.057568580449616644, 'sadness': 0.294210668426918, 'anger': 0.1376968095192152}","{'fear': 0.026252819823070976, 'disgust': 0.446014160381112, 'joy': 0.019017934871349798, 'surprise': 0.020497589031045073, 'sadness': 0.04020453264939501, 'anger': 0.4480129632440271}","{'anger': 0.31012434, 'fear': 0.2636976, 'sadness': 0.19268513, 'disgust': 0.16679738, 'surprise': 0.039875645, 'joy': 0.02681985}","{'fear': 0.24279303151983467, 'disgust': 0.21378233063320098, 'joy': 0.027344023649089406, 'surprise': 0.04872211272480832, 'sadness': 0.243447899213459, 'anger': 0.2239105747596076}",0.4791650379968324,0.4285559854738892,0.43956193311676767,0.6233160304100016,2.2818570679546673,1.5864536991235065,2.305694205843831,0.7213887600228391
1094859190756102145,"CALL FOR VOLUNTEERS: We are calling for environmental justice researchers, lawyers, students & activists in #Zimbabwe to offer their services. Volunteers will work from their current stations/homes, with occasional meetings with [USER] staff. Click 👉 [URL] [URL]","[('anticipation', 0.9547861814498901), ('optimism', 0.9126710891723633), ('joy', 0.4198121428489685), ('trust', 0.3006569445133209), ('surprise', 0.06937132030725479), ('sadness', 0.05661570653319359), ('love', 0.04764799028635025), ('disgust', 0.02533995360136032), ('pessimism', 0.02243117056787014), ('fear', 0.017358560115098953), ('anger', 0.011035183444619179)]","[('fear', 0.014021694581484159), ('disgust', 0.008929668133173224), ('joy', 0.5923010265918731), ('surprise', 0.36090778817764396), ('sadness', 0.01995108114323485), ('anger', 0.0038887413725906222)]","[('fear', 0.10168238994817395), ('disgust', 0.0871040961020401), ('joy', 0.029277942385391116), ('surprise', 0.5780333808629327), ('sadness', 0.15530431044498988), ('anger', 0.04859788025647229)]",0.5413732057697781,"[('anger', 0.39426234), ('fear', 0.258239), ('disgust', 0.12308966), ('surprise', 0.092927754), ('sadness', 0.08104329), ('joy', 0.050437912)]",0.3983830493114115,0.2033638421326586,id_1094859190756102145_2019-02-11.jpg,"{'fear': 0.014021694581484159, 'disgust': 0.008929668133173224, 'joy': 0.5923010265918731, 'surprise': 0.36090778817764396, 'sadness': 0.01995108114323485, 'anger': 0.0038887413725906222}","{'fear': 0.10168238994817395, 'disgust': 0.0871040961020401, 'joy': 0.029277942385391116, 'surprise': 0.5780333808629327, 'sadness': 0.15530431044498988, 'anger': 0.04859788025647229}","{'anger': 0.39426234, 'fear': 0.258239, 'disgust': 0.12308966, 'surprise': 0.092927754, 'sadness': 0.08104329, 'joy': 0.050437912}","{'fear': 0.13613034729074208, 'disgust': 0.06600966406658662, 'joy': 0.32136946929593657, 'surprise': 0.226917771088822, 'sadness': 0.05049718557161743, 'anger': 0.1990755406862953}",0.5971560399795985,0.6917668453808578,0.4671547192982147,0.5198523715841669,1.26909589960779,1.8775823419599762,2.3434230320582436,0.6152527368056561
1094978046635978752,Opening ceremony of the 4th Lead Author Meeting for the Special Report on Climate Change and Land (#SRCCL) at [USER] [USER] #IPCC #climatechange #CambioClimatico [URL],"[('joy', 0.7193101048469543), ('anticipation', 0.6034119129180908), ('optimism', 0.48339685797691345), ('trust', 0.03768902271986008), ('surprise', 0.03422752767801285), ('sadness', 0.022708067670464516), ('disgust', 0.01483056042343378), ('love', 0.01421300321817398), ('fear', 0.012873493134975433), ('pessimism', 0.007532447576522827), ('anger', 0.005511915776878595)]","[('fear', 0.010434059129291207), ('disgust', 0.007583230127265838), ('joy', 0.6415124182687474), ('surprise', 0.32604072120032246), ('sadness', 0.011611193237078469), ('anger', 0.0028183780372946932)]","[('fear', 0.15966225579167798), ('disgust', 0.1442341663989122), ('joy', 0.11481233453656593), ('surprise', 0.4230919619535903), ('sadness', 0.08781713897470403), ('anger', 0.07038214234454954)]",0.5975954702852345,"[('anger', 0.4318491), ('fear', 0.1878313), ('sadness', 0.15193471), ('disgust', 0.11700443), ('surprise', 0.085100465), ('joy', 0.026280005)]",0.5010598690365119,0.1357245725153808,id_1094978046635978752_2019-02-11.jpg,"{'fear': 0.010434059129291207, 'disgust': 0.007583230127265838, 'joy': 0.6415124182687474, 'surprise': 0.32604072120032246, 'sadness': 0.011611193237078469, 'anger': 0.0028183780372946932}","{'fear': 0.15966225579167798, 'disgust': 0.1442341663989122, 'joy': 0.11481233453656593, 'surprise': 0.4230919619535903, 'sadness': 0.08781713897470403, 'anger': 0.07038214234454954}","{'anger': 0.4318491, 'fear': 0.1878313, 'sadness': 0.15193471, 'disgust': 0.11700443, 'surprise': 0.085100465, 'joy': 0.026280005}","{'fear': 0.09913267956464561, 'disgust': 0.06229383006363292, 'joy': 0.3338962116343737, 'surprise': 0.20557059310016124, 'sadness': 0.08177295161853923, 'anger': 0.21733373901864733}",0.5596174847371067,0.667027202650686,0.33715533063386116,0.3533362559944197,1.1586308026630256,2.286738520591876,2.3515578022124632,0.7320026136625329
1095649500658577409,Thank you Hugo Metz [USER] for sharing insights into your work as a #documentaryfilm maker dedicated to fighting #climatechange by fighting #deforestation and staging #events as a platform to spread your message #eventmanagement [USER] [USER] [USER] [URL],"[('optimism', 0.9788973331451416), ('joy', 0.6145187616348267), ('anticipation', 0.33571869134902954), ('trust', 0.2792588174343109), ('love', 0.0697922334074974), ('sadness', 0.0610036626458168), ('fear', 0.04482339695096016), ('surprise', 0.022194640710949898), ('disgust', 0.013713357970118523), ('pessimism', 0.008609595708549023), ('anger', 0.007989801466464996)]","[('fear', 0.021930042128382232), ('disgust', 0.005628255185380588), ('joy', 0.7972300299167866), ('surprise', 0.1468952806068996), ('sadness', 0.025037206887013032), ('anger', 0.003279185275537906)]","[('fear', 0.004910594377697773), ('disgust', 0.006331377943030575), ('joy', 0.9227882435926754), ('surprise', 0.05203673513296208), ('sadness', 0.003093000548462226), ('anger', 0.010840048405171903)]",0.9914510009237488,"[('anger', 0.36140743), ('fear', 0.28094196), ('joy', 0.12638), ('sadness', 0.093410015), ('surprise', 0.0896613), ('disgust', 0.04819933)]",0.2781916800632856,0.3087166101975951,id_1095649500658577409_2019-02-13.jpg,"{'fear': 0.021930042128382232, 'disgust': 0.005628255185380588, 'joy': 0.7972300299167866, 'surprise': 0.1468952806068996, 'sadness': 0.025037206887013032, 'anger': 0.003279185275537906}","{'fear': 0.004910594377697773, 'disgust': 0.006331377943030575, 'joy': 0.9227882435926754, 'surprise': 0.05203673513296208, 'sadness': 0.003093000548462226, 'anger': 0.010840048405171903}","{'anger': 0.36140743, 'fear': 0.28094196, 'joy': 0.12638, 'sadness': 0.093410015, 'surprise': 0.0896613, 'disgust': 0.04819933}","{'fear': 0.1514360010641911, 'disgust': 0.02691379259269029, 'joy': 0.4618050149583933, 'surprise': 0.1182782903034498, 'sadness': 0.05922361094350652, 'anger': 0.18234330763776893}",0.1819418597754544,0.6967216605542499,0.47127507626282,0.763136258686406,0.9902894607822613,0.5093263604192979,2.1209750650612755,0.8781728219148048
1095924262957928448,"TV NIGHTS: Happy Valentine’s Day/Week!Read this week we leave Trump and Brexit alone and concentrate on CLIMATE CHANGE protests, effects on POLAR BEARS + INSECTS, FISH, and on the advertising appeal of SELFIES, on BAFTA awards, and ... [URL] [URL]","[('joy', 0.9261124730110168), ('optimism', 0.8563234806060791), ('anticipation', 0.5053569078445435), ('love', 0.03856644779443741), ('trust', 0.023719117045402527), ('disgust', 0.016194473952054977), ('anger', 0.016167549416422844), ('sadness', 0.014697996899485588), ('surprise', 0.011259148828685284), ('fear', 0.004834911320358515), ('pessimism', 0.0045137954875826836)]","[('fear', 0.003866702970204518), ('disgust', 0.0066981692567488794), ('joy', 0.7629921786143246), ('surprise', 0.21367670222547466), ('sadness', 0.006079213888601307), ('anger', 0.006687033044646076)]","[('fear', 0.006269783464926442), ('disgust', 0.0032430393560974897), ('joy', 0.7354503337556251), ('surprise', 0.2432200693216639), ('sadness', 0.009455306934920239), ('anger', 0.0023614671667668953)]",0.9988880995898324,"[('anger', 0.74721897), ('disgust', 0.07429857), ('surprise', 0.06631528), ('fear', 0.04595935), ('sadness', 0.043530915), ('joy', 0.022676881)]",0.0605677229012,0.0623762314438594,id_1095924262957928448_2019-02-14.jpg,"{'fear': 0.003866702970204518, 'disgust': 0.0066981692567488794, 'joy': 0.7629921786143246, 'surprise': 0.21367670222547466, 'sadness': 0.006079213888601307, 'anger': 0.006687033044646076}","{'fear': 0.006269783464926442, 'disgust': 0.0032430393560974897, 'joy': 0.7354503337556251, 'surprise': 0.2432200693216639, 'sadness': 0.009455306934920239, 'anger': 0.0023614671667668953}","{'anger': 0.74721897, 'disgust': 0.07429857, 'surprise': 0.06631528, 'fear': 0.04595935, 'sadness': 0.043530915, 'joy': 0.022676881}","{'fear': 0.024913026485102262, 'disgust': 0.040498369628374435, 'joy': 0.39283452980716227, 'surprise': 0.13999599111273733, 'sadness': 0.024805064444300653, 'anger': 0.3769530015223231}",0.05065310103391715,0.8288728791994597,0.4979867740829566,0.8271517012971148,0.9459452154361218,0.9789962361083434,1.9095724047877995,0.7414492864283829
1095929051393343488,"How climate change will impact US cities by 2080 [URL] “Cutting emissions will help for sure, but at the same time the next 60 years are going to be a big change.” [URL]","[('optimism', 0.9108272790908813), ('anticipation', 0.7429496645927429), ('fear', 0.4862598180770874), ('trust', 0.11594710499048233), ('sadness', 0.0832236260175705), ('pessimism', 0.07768402993679047), ('surprise', 0.06943697482347488), ('joy', 0.057459473609924316), ('disgust', 0.03379236161708832), ('love', 0.018017813563346863), ('anger', 0.010213344357907772)]","[('fear', 0.2164177455013443), ('disgust', 0.012968076063055918), ('joy', 0.42299747130524007), ('surprise', 0.3117595583267092), ('sadness', 0.031937700142668106), ('anger', 0.003919448660982434)]","[('fear', 0.03811164294805514), ('disgust', 0.020545017340769293), ('joy', 0.2381645424791211), ('surprise', 0.6628011330356434), ('sadness', 0.029970189740761603), ('anger', 0.010407474455649532)]",0.78798426898841,"[('anger', 0.24232632), ('disgust', 0.20924768), ('fear', 0.18539855), ('surprise', 0.18123147), ('sadness', 0.16080369), ('joy', 0.020992374)]",0.4599116484871044,0.4534441788678829,id_1095929051393343488_2019-02-14.jpg,"{'fear': 0.2164177455013443, 'disgust': 0.012968076063055918, 'joy': 0.42299747130524007, 'surprise': 0.3117595583267092, 'sadness': 0.031937700142668106, 'anger': 0.003919448660982434}","{'fear': 0.03811164294805514, 'disgust': 0.020545017340769293, 'joy': 0.2381645424791211, 'surprise': 0.6628011330356434, 'sadness': 0.029970189740761603, 'anger': 0.010407474455649532}","{'anger': 0.24232632, 'disgust': 0.20924768, 'fear': 0.18539855, 'surprise': 0.18123147, 'sadness': 0.16080369, 'joy': 0.020992374}","{'fear': 0.20090814775067214, 'disgust': 0.11110787803152795, 'joy': 0.22199492265262002, 'surprise': 0.2464955141633546, 'sadness': 0.09637069507133406, 'anger': 0.12312288433049122}",0.3420789769935282,0.4019328326482542,0.44020495124816283,0.5190008065215724,1.7984713601869187,1.401272978306029,2.494773437464369,0.7537773055962714
