conversation_id,tweet_text,label,score
1091717129995542528,Energy Insider: Exploring the impact of winter climate change[URL] [URL],surprise,0.578892707824707
1092776506106015746,"Given how what we eat (demand) determines what is grown (supply) & the effects of our food choices on climate change & practically every aspect of our ecosystem, it’s now more important than ever that we pause to reassess, assimilate & act. Who’s in agreement?#IndianFoodMovement [URL]",joy,0.9701303839683532
1092784983998189568,"New: [USER] PhD candidate Rodrigo Muñoz-González reviews Down to Earth: Politics in the New Climatic Regime by Bruno #Latour, translated by Catherine Porter #climatechange [USER] [URL] [URL]",surprise,0.6292991638183594
1093132427810271233,See how Canada is addressing #ClimateChange through investments in communities across the country with the #ClimateAction map: [URL] #EnvironmentEconomy [URL],joy,0.9395819306373596
1094070997135822848,You can kiss your beer goodbye if climate change continues unchecked. [URL] [URL],sadness,0.4586183130741119
1094859190756102145,"CALL FOR VOLUNTEERS: We are calling for environmental justice researchers, lawyers, students & activists in #Zimbabwe to offer their services. Volunteers will work from their current stations/homes, with occasional meetings with [USER] staff. Click 👉 [URL] [URL]",surprise,0.95478618144989
1094978046635978752,Opening ceremony of the 4th Lead Author Meeting for the Special Report on Climate Change and Land (#SRCCL) at [USER] [USER] #IPCC #climatechange #CambioClimatico [URL],joy,0.7193101048469543
1095649500658577409,Thank you Hugo Metz [USER] for sharing insights into your work as a #documentaryfilm maker dedicated to fighting #climatechange by fighting #deforestation and staging #events as a platform to spread your message #eventmanagement [USER] [USER] [USER] [URL],joy,0.9788973331451416
1095924262957928448,"TV NIGHTS: Happy Valentine’s Day/Week!Read this week we leave Trump and Brexit alone and concentrate on CLIMATE CHANGE protests, effects on POLAR BEARS + INSECTS, FISH, and on the advertising appeal of SELFIES, on BAFTA awards, and ... [URL] [URL]",joy,0.9261124730110168
1095929051393343488,"How climate change will impact US cities by 2080 [URL] “Cutting emissions will help for sure, but at the same time the next 60 years are going to be a big change.” [URL]",joy,0.9108272790908812
1095926032505425921,WEATHER UPDATESource: AccuWeather[URL] [URL],joy,0.6495492458343506
