label,score
joy,0.7756975293159485
joy,0.550678014755249
surprise,0.5125765204429626
joy,0.2390177696943283
disgust,0.4335237145423889
surprise,0.5480188131332397
surprise,0.3798801600933075
surprise,0.901235044002533
joy,0.7474945783615112
joy,0.4678463339805603
surprise,0.4563937783241272
joy,0.7756035923957825
surprise,0.37677687406539917
surprise,0.46440988779067993
joy,0.5052152276039124
anger,0.7461245656013489
surprise,0.5488719344139099
surprise,0.6885116100311279
joy,0.4037509858608246
surprise,0.7229428887367249
surprise,0.3100253939628601
surprise,0.5554804801940918
surprise,0.2525477707386017
surprise,0.3571937084197998
anger,0.6520751118659973
surprise,0.5961927771568298
surprise,0.26571306586265564
joy,0.6050029397010803
disgust,0.7218730449676514
surprise,0.6103797554969788
surprise,0.4715445637702942
surprise,0.43825384974479675
surprise,0.4468693435192108
surprise,0.4519011676311493
surprise,0.5387938022613525
fear,0.26848089694976807
surprise,0.430785208940506
surprise,0.3651737868785858
joy,0.5615595579147339
joy,0.47926563024520874
surprise,0.6542330980300903
fear,0.5575016736984253
surprise,0.36172351241111755
joy,0.44809916615486145
surprise,0.5414806604385376
surprise,0.4897879660129547
surprise,0.4955485761165619
joy,0.45831653475761414
surprise,0.6246359944343567
surprise,0.4397108554840088
surprise,0.6778846383094788
joy,0.8171833157539368
surprise,0.5908150672912598
surprise,0.42196786403656006
surprise,0.5349558591842651
surprise,0.47529226541519165
surprise,0.28735700249671936
surprise,0.5881455540657043
surprise,0.6582489013671875
surprise,0.5923243761062622
joy,0.45653852820396423
surprise,0.5114526748657227
surprise,0.5114526748657227
joy,0.39708253741264343
surprise,0.5114526748657227
joy,0.31534895300865173
surprise,0.3716549277305603
disgust,0.47088921070098877
surprise,0.5725745558738708
surprise,0.6587495803833008
joy,0.8232178092002869
joy,0.7084851264953613
surprise,0.48127707839012146
joy,0.6263793110847473
joy,0.44783899188041687
surprise,0.7881405353546143
surprise,0.47127360105514526
surprise,0.4631786644458771
surprise,0.416669100522995
surprise,0.48902183771133423
sadness,0.7301335334777832
disgust,0.27867835760116577
surprise,0.5114526748657227
surprise,0.5114526748657227
surprise,0.48537689447402954
surprise,0.32535621523857117
surprise,0.5891453623771667
surprise,0.3195297122001648
surprise,0.8730767965316772
surprise,0.5061283707618713
surprise,0.5608535408973694
disgust,0.3033657968044281
surprise,0.9684002995491028
surprise,0.6921289563179016
surprise,0.6227509379386902
surprise,0.5371533036231995
surprise,0.44860410690307617
surprise,0.8159875869750977
surprise,0.3859213888645172
surprise,0.7168148756027222
surprise,0.2873213291168213
surprise,0.9593604803085327
surprise,0.508895218372345
surprise,0.7239775061607361
joy,0.610694169998169
joy,0.6964343786239624
joy,0.8347336053848267
anger,0.27653756737709045
surprise,0.521856963634491
joy,0.8326199054718018
joy,0.8268734812736511
surprise,0.45096614956855774
disgust,0.3481748700141907
fear,0.29873329401016235
surprise,0.5281199812889099
surprise,0.5078442096710205
surprise,0.4513043165206909
surprise,0.5841918587684631
surprise,0.5645458698272705
surprise,0.5036728382110596
anger,0.4172547161579132
joy,0.45387810468673706
surprise,0.5098555684089661
disgust,0.27317920327186584
sadness,0.6686926484107971
surprise,0.493697851896286
joy,0.5678397417068481
surprise,0.4103334844112396
surprise,0.5388641953468323
surprise,0.43736520409584045
surprise,0.4963446855545044
joy,0.9015645980834961
fear,0.42986953258514404
disgust,0.31479689478874207
sadness,0.3838864862918854
surprise,0.5959895849227905
fear,0.40738412737846375
surprise,0.6365243196487427
surprise,0.4883807599544525
disgust,0.3561111390590668
joy,0.7023004293441772
surprise,0.4233179986476898
disgust,0.4205828607082367
sadness,0.5228011012077332
surprise,0.9386334419250488
surprise,0.550423800945282
anger,0.4149809181690216
surprise,0.5727684497833252
joy,0.4056629538536072
surprise,0.8690890073776245
surprise,0.594261109828949
joy,0.5946316123008728
anger,0.7461245656013489
surprise,0.6168896555900574
joy,0.550003707408905
surprise,0.814974308013916
surprise,0.9067142009735107
surprise,0.7783864140510559
sadness,0.6583054661750793
surprise,0.44417643547058105
surprise,0.7584866881370544
joy,0.4831078350543976
sadness,0.5645685195922852
joy,0.546154797077179
surprise,0.35071486234664917
surprise,0.4278782606124878
joy,0.7268186807632446
surprise,0.828392505645752
surprise,0.6875879168510437
surprise,0.5241919755935669
joy,0.5585474371910095
joy,0.4605277180671692
surprise,0.5045568943023682
joy,0.8136448860168457
surprise,0.6199408769607544
joy,0.781201958656311
surprise,0.6964052319526672
surprise,0.5783111453056335
fear,0.7189403176307678
surprise,0.737982451915741
surprise,0.4551463723182678
surprise,0.32837703824043274
surprise,0.565885603427887
joy,0.46405455470085144
joy,0.707506537437439
surprise,0.6390165090560913
surprise,0.3362085223197937
surprise,0.6439214944839478
joy,0.39150503277778625
fear,0.6599828600883484
joy,0.4658980965614319
surprise,0.6212424039840698
